Metric,Value
Alpha (Daily),0.00024090817501698565
Alpha (Annualized),0.060708860104280386
Beta,-0.0009569093395103974
Benchmark Returns (Mean Daily),-0.08283122857076533
Benchmark Returns (Annualized),-20.873469599832863
Excess Return (Mean Daily),0.0831513987220048
Excess Return (Annualized),20.95415247794521
Benchmark Volatility (Daily),0.11642583876117447
Benchmark Volatility (Annualized),1.848202893265032
Strategy Returns (Mean Daily),0.00032017015123947146
Strategy Returns (Annualized),0.08068287811234681
Strategy Volatility (Daily),0.003300384551090152
Strategy Volatility (Annualized),0.05239198051838455
Correlation,-0.03362187354384365
Information Ratio,0.7132348558956305
Tracking Error (Daily),0.11658347602430211
Tracking Error (Annualized),1.8507053072385875
Strategy Sharpe Ratio,0.0970099533200505
Benchmark Sharpe Ratio,-0.7114505633124781
Strategy Max Drawdown,-0.03912412239899443
Benchmark Max Drawdown,-0.9999999999982526
Strategy Win Rate,0.47808764940239046
Benchmark Win Rate,0.20717131474103587
Excess Return Win Rate,0.7888446215139442
Downside Deviation Strategy,0.0025347128446510173
Downside Deviation Benchmark,0.0952520072087062
Observations,251
Benchmark Symbol,NIFTY50
